ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_F27292B6,"a virus, HIV or HIV.","a virus, HIV or HIV.","a virus, HIV or HIV."
ID_TS_Eng_Uga_1E1242E3,"without discomfort, and the risk of sexual experience.","without discomfort, and the risk of sexual experience.","without discomfort, and the risk of sexual experience."
ID_TS_Eng_Uga_A5D04D53,is a symptom of Herpes Simplex Virus.,is a symptom of Herpes Simplex Virus.,is a symptom of Herpes Simplex Virus.
ID_TS_Eng_Uga_D50755D9,"against HIV, and the virus is not safe.","against HIV, and the virus is not safe.","against HIV, and the virus is not safe."
ID_TS_Eng_Uga_EEC259DC,"infections, and symptoms.","infections, and symptoms.","infections, and symptoms."
ID_TS_Eng_Uga_B77350CA,", a symptom of HIV.",", a symptom of HIV.",", a symptom of HIV."
ID_TS_Eng_Uga_4AB7706E,HSV is the virus of HIV.,HSV is the virus of HIV.,HSV is the virus of HIV.
ID_TS_Eng_Uga_82456FB4,is a virus that can be used to protect your HIV.,is a virus that can be used to protect your HIV.,is a virus that can be used to protect your HIV.
ID_TS_Eng_Uga_B495DB4E,a HIV test is not an important factor for the health of your body.,a HIV test is not an important factor for the health of your body.,a HIV test is not an important factor for the health of your body.
ID_TS_Eng_Uga_45FF2C83,is a common term for HIV.,is a common term for HIV.,is a common term for HIV.
ID_TS_Eng_Uga_6A5D932B,"a HIV-positive, sexually active with your partner.","a HIV-positive, sexually active with your partner.","a HIV-positive, sexually active with your partner."
ID_TS_Eng_Uga_D5B077E0,"infections, and risk of deadly disease.","infections, and risk of deadly disease.","infections, and risk of deadly disease."
ID_TS_Eng_Uga_7B85179A,"infections, and the symptom of HIV is not an important condition.","infections, and the symptom of HIV is not an important condition.","infections, and the symptom of HIV is not an important condition."
ID_TS_Eng_Uga_FAF14FF0,"for STIs, which can be used to get an HIV-positive.","for STIs, which can be used to get an HIV-positive.","for STIs, which can be used to get an HIV-positive."
ID_TS_Eng_Uga_78E3654B,against Syphilis.,against Syphilis.,against Syphilis.
ID_TS_Eng_Uga_3E652603,"against Herpes. The symptoms of herpes are not infected with the virus, and it is an important condition for your health.","against Herpes. The symptoms of herpes are not infected with the virus, and it is an important condition for your health.","against Herpes. The symptoms of herpes are not infected with the virus, and it is an important condition for your health."
ID_TS_Eng_Uga_74EFF545,a symptom of the disease.,a symptom of the disease.,a symptom of the disease.
ID_TS_Eng_Uga_8D1FB540,prevention interventions are cost-effective.,prevention interventions are cost-effective.,prevention interventions are cost-effective.
ID_TS_Eng_Uga_25074181,is a clap.,is a clap.,is a clap.
ID_TS_Eng_Uga_EBFF8D15,"during sex, and sexually.","during sex, and sexually.","during sex, and sexually."
ID_TS_Eng_Uga_9970CF60,", a person who has been sexually affected by the HIV.",", a person who has been sexually affected by the HIV.",", a person who has been sexually affected by the HIV."
ID_TS_Eng_Uga_821C1336,to a woman who is HIV-free.,to a woman who is HIV-free.,to a woman who is HIV-free.
ID_TS_Eng_Uga_BF0D073D,HSV is an important condition for the HIV.,HSV is an important condition for the HIV.,HSV is an important condition for the HIV.
ID_TS_Eng_Uga_22F235F2,a symptom of Trichomoniasis.,a symptom of Trichomoniasis.,a symptom of Trichomoniasis.
ID_TS_Eng_Uga_DD30DE89,"against HIV, and the virus is not an immune.","against HIV, and the virus is not an immune.","against HIV, and the virus is not an immune."
ID_TS_Eng_Uga_11DF12D7,is a symptom of Gonorrhea.,is a symptom of Gonorrhea.,is a symptom of Gonorrhea.
ID_TS_Eng_Uga_46B82659,during Trichomoniasis.,during Trichomoniasis.,during Trichomoniasis.
ID_TS_Eng_Uga_C5CE099C,during the treatment of infections.,during the treatment of infections.,during the treatment of infections.
ID_TS_Eng_Uga_CA3DD859,is a safe way for diagnosing HIV.,is a safe way for diagnosing HIV.,is a safe way for diagnosing HIV.
ID_TS_Eng_Uga_DABAC50D,a person who has sex with the other people.,a person who has sex with the other people.,a person who has sex with the other people.
ID_TS_Eng_Uga_57021049,", infections and symptoms are not important to understand the HIV.",", infections and symptoms are not important to understand the HIV.",", infections and symptoms are not important to understand the HIV."
ID_TS_Eng_Uga_EF2AE713,is a symptom of the Gnosis.,is a symptom of the Gnosis.,is a symptom of the Gnosis.
ID_TS_Eng_Uga_81FB18B3,is a symptom of the disease.,is a symptom of the disease.,is a symptom of the disease.
ID_TS_Eng_Uga_44656D6B,gonorrhea is an important condition for the treatment of gonorrhoea.,gonorrhea is an important condition for the treatment of gonorrhoea.,gonorrhea is an important condition for the treatment of gonorrhoea.
ID_TS_Eng_Uga_D20F87D0,against Neisseria Gonorrhoeae.,against Neisseria Gonorrhoeae.,against Neisseria Gonorrhoeae.
ID_TS_Eng_Uga_486822B9,"infections, and the risk of HIV is not an important factor.","infections, and the risk of HIV is not an important factor.","infections, and the risk of HIV is not an important factor."
ID_TS_Eng_Uga_B9DE7A3A,"to someone who is infected with HIV, and can be an important factor for the child.","to someone who is infected with HIV, and can be an important factor for the child.","to someone who is infected with HIV, and can be an important factor for the child."
ID_TS_Eng_Uga_4C6E27FF,is a symptom of Syphilis.,is a symptom of Syphilis.,is a symptom of Syphilis.
ID_TS_Eng_Uga_D664D264,", infections and symptoms.",", infections and symptoms.",", infections and symptoms."
ID_TS_Eng_Uga_FFB8102D,", infections and viruses.",", infections and viruses.",", infections and viruses."
ID_TS_Eng_Uga_A8F1E091,is a problem that can be caused by HIV/AIDS.,is a problem that can be caused by HIV/AIDS.,is a problem that can be caused by HIV/AIDS.
ID_TS_Eng_Uga_7D5911C6,is a virus that can help people with HIV.,is a virus that can help people with HIV.,is a virus that can help people with HIV.
ID_TS_Eng_Uga_260A5962,"a symptom of HIV, or HIV.","a symptom of HIV, or HIV.","a symptom of HIV, or HIV."
ID_TS_Eng_Uga_7250EE18,"infections, and the symptoms of Chlamydia.","infections, and the symptoms of Chlamydia.","infections, and the symptoms of Chlamydia."
ID_TS_Eng_Uga_89E06AB3,"is a symptom of HIV, and the virus.","is a symptom of HIV, and the virus.","is a symptom of HIV, and the virus."
ID_TS_Eng_Uga_7BFDCC12,"Hepatitis B, HIV or HIV are important to understand the symptoms of HIV.","Hepatitis B, HIV or HIV are important to understand the symptoms of HIV.","Hepatitis B, HIV or HIV are important to understand the symptoms of HIV."
ID_TS_Eng_Uga_585A0AFA,against the Chlamydia test.,against the Chlamydia test.,against the Chlamydia test.
ID_TS_Eng_Uga_8D4A75B8,"infections, and the symptom of chlamydia.","infections, and the symptom of chlamydia.","infections, and the symptom of chlamydia."
ID_TS_Eng_Uga_C34B9FBB,"for HIV treatment, especially HIV.","for HIV treatment, especially HIV.","for HIV treatment, especially HIV."
ID_TS_Eng_Uga_8B1E3B9D,a person who has been diagnosed with HIV.,a person who has been diagnosed with HIV.,a person who has been diagnosed with HIV.
ID_TS_Eng_Uga_EECF67D2,"during puberty, and the symptoms of depression.","during puberty, and the symptoms of depression.","during puberty, and the symptoms of depression."
ID_TS_Eng_Uga_5260001E,is a drug that can be used in antiretroviral therapy.,is a drug that can be used in antiretroviral therapy.,is a drug that can be used in antiretroviral therapy.
ID_TS_Eng_Uga_DE9E3757,", infections and symptoms.",", infections and symptoms.",", infections and symptoms."
ID_TS_Eng_Uga_304B8590,", infections and symptoms.",", infections and symptoms.",", infections and symptoms."
ID_TS_Eng_Uga_FB140BC3,"is a woman who has sex with HIV, and they are living in their sexual experience.","is a woman who has sex with HIV, and they are living in their sexual experience.","is a woman who has sex with HIV, and they are living in their sexual experience."
ID_TS_Eng_Uga_B28F41DE,"for infections, and the symptoms of HIV.","for infections, and the symptoms of HIV.","for infections, and the symptoms of HIV."
ID_TS_Eng_Uga_3D225C30,throats and lungs are not affected by the virus.,throats and lungs are not affected by the virus.,throats and lungs are not affected by the virus.
ID_TS_Eng_Uga_9261549D,medications and treatments.,medications and treatments.,medications and treatments.
ID_TS_Eng_Uga_620A60AC,is a support program for sexual health information and services.,is a support program for sexual health information and services.,is a support program for sexual health information and services.
ID_TS_Eng_Uga_DB23AA8C,signs of the clap.,signs of the clap.,signs of the clap.
ID_TS_Eng_Uga_C68A152F,"infections, and the symptoms of Chlamydia.","infections, and the symptoms of Chlamydia.","infections, and the symptoms of Chlamydia."
ID_TS_Eng_Uga_69288E92,", infections and sexually transmitted.",", infections and sexually transmitted.",", infections and sexually transmitted."
ID_TS_Eng_Uga_0B2C782A,is a symptom of Herpes Simplex Virus.,is a symptom of Herpes Simplex Virus.,is a symptom of Herpes Simplex Virus.
ID_TS_Eng_Uga_517400F8,a person who can help you to understand the sexual experience.,a person who can help you to understand the sexual experience.,a person who can help you to understand the sexual experience.
ID_TS_Eng_Uga_BEA4FF31,and scalp problems during puberty.,and scalp problems during puberty.,and scalp problems during puberty.
ID_TS_Eng_Uga_7914F8A8,is a symptom of Herpes Simplex Virus.,is a symptom of Herpes Simplex Virus.,is a symptom of Herpes Simplex Virus.
ID_TS_Eng_Uga_B489D070,does not affect mental health.,does not affect mental health.,does not affect mental health.
ID_TS_Eng_Uga_E9D68F23,"infections, HIV and HIV are commonly affected by people who have sexual experience.","infections, HIV and HIV are commonly affected by people who have sexual experience.","infections, HIV and HIV are commonly affected by people who have sexual experience."
ID_TS_Eng_Uga_CFB87E6F,"to combat HIV/AIDS, and prevention of HIV-related disease.","to combat HIV/AIDS, and prevention of HIV-related disease.","to combat HIV/AIDS, and prevention of HIV-related disease."
ID_TS_Eng_Uga_61985D54,"signs of Trichy, or Trichy.","signs of Trichy, or Trichy.","signs of Trichy, or Trichy."
ID_TS_Eng_Uga_62D60E93,", a risk of STIs and HIV.",", a risk of STIs and HIV.",", a risk of STIs and HIV."
ID_TS_Eng_Uga_FD08B32C,", a symptom of HIV.",", a symptom of HIV.",", a symptom of HIV."
ID_TS_Eng_Uga_CADA4F80,a HBV is an important condition for the health of your body.,a HBV is an important condition for the health of your body.,a HBV is an important condition for the health of your body.
ID_TS_Eng_Uga_D21C82F8,"a HIV-positive partner is an adult, and they are not infected with HIV.","a HIV-positive partner is an adult, and they are not infected with HIV.","a HIV-positive partner is an adult, and they are not infected with HIV."
ID_TS_Eng_Uga_A6EAB79E,"is a symptom of Syphilis. It is not true that it can be done with the treatment of syphilis, and its very important to prevent them from HIV-related issues.","is a symptom of Syphilis. It is not true that it can be done with the treatment of syphilis, and its very important to prevent them from HIV-related issues.","is a symptom of Syphilis. It is not true that it can be done with the treatment of syphilis, and its very important to prevent them from HIV-related issues."
ID_TS_Eng_Uga_FB16E5DB,"is a long time, but it can be true to the sexual experience.","is a long time, but it can be true to the sexual experience.","is a long time, but it can be true to the sexual experience."
ID_TS_Eng_Uga_26F05FCF,", infections and symptoms.",", infections and symptoms.",", infections and symptoms."
ID_TS_Eng_Uga_7ECDDBAF,", a symptom of the virus.",", a symptom of the virus.",", a symptom of the virus."
ID_TS_Eng_Uga_F6FEBC0E,of Chlamydial Genitourinary Infections.,of Chlamydial Genitourinary Infections.,of Chlamydial Genitourinary Infections.
ID_TS_Eng_Uga_097A1E10,"a balanced diet, and health care.","a balanced diet, and health care.","a balanced diet, and health care."
ID_TS_Eng_Uga_2051ACEF,is a symptom of the vagina.,is a symptom of the vagina.,is a symptom of the vagina.
ID_TS_Eng_Uga_80962718,a symptom of Trichomoniasis.,a symptom of Trichomoniasis.,a symptom of Trichomoniasis.
ID_TS_Eng_Uga_F72169BB,for a gonorrhea.,for a gonorrhea.,for a gonorrhea.
ID_TS_Eng_Uga_9716108E,"Hepatitis B. It is not an important condition for the treatment of HIV, and it can be used to prevent infections.","Hepatitis B. It is not an important condition for the treatment of HIV, and it can be used to prevent infections.","Hepatitis B. It is not an important condition for the treatment of HIV, and it can be used to prevent infections."
ID_TS_Eng_Uga_54FD9AD3,"a person who is an adult, and they are infected with HIV.","a person who is an adult, and they are infected with HIV.","a person who is an adult, and they are infected with HIV."
ID_TS_Eng_Uga_DEA4AE17,is a symptom of chlamydia.,is a symptom of chlamydia.,is a symptom of chlamydia.
ID_TS_Eng_Uga_19B17E80,is a common type of STI.,is a common type of STI.,is a common type of STI.
ID_TS_Eng_Uga_DFCAF0B7,against sexual violence and GBV.,against sexual violence and GBV.,against sexual violence and GBV.
ID_TS_Eng_Uga_D85480F0,during the long period of pain.,during the long period of pain.,during the long period of pain.
ID_TS_Eng_Uga_70B7E868,"to infection, or sexually transmitted.","to infection, or sexually transmitted.","to infection, or sexually transmitted."
ID_TS_Eng_Uga_1986B4B2,"during treatment, and the symptoms of HIV are not infected with virus.","during treatment, and the symptoms of HIV are not infected with virus.","during treatment, and the symptoms of HIV are not infected with virus."
