ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_18E19331,.,.,.
ID_TS_Eng_Uga_3C1BDACC,..,..,..
ID_TS_Eng_Uga_899CA782,of Chlamydia,of Chlamydia,of Chlamydia
ID_TS_Eng_Uga_22BAE10E,Trichomonas vaginalis.,Trichomonas vaginalis.,Trichomonas vaginalis.
ID_TS_Eng_Uga_637E4B01,B,B,B
ID_TS_Eng_Uga_7421FF46,cramps,cramps,cramps
ID_TS_Eng_Uga_5EFA9C5B,:,:,:
ID_TS_Eng_Uga_ABA4FC03,or anus.,or anus.,or anus.
ID_TS_Eng_Uga_F30A9E32,to puberty.,to puberty.,to puberty.
ID_TS_Eng_Uga_BE3E6E57,of HIV vaccine.,of HIV vaccine.,of HIV vaccine.
ID_TS_Eng_Uga_F22B5B98,.,.,.
ID_TS_Eng_Uga_8A4A0E2D,infections,infections,infections
ID_TS_Eng_Uga_965BEFDF,:,:,:
ID_TS_Eng_Uga_BE055787,.,.,.
ID_TS_Eng_Uga_BA0266EF,hepatitis B infection,hepatitis B infection,hepatitis B infection
ID_TS_Eng_Uga_E2AA7A5D,a STI?,a STI?,a STI?
ID_TS_Eng_Uga_A7A8F636,infection (conjunctivitis),infection (conjunctivitis),infection (conjunctivitis)
ID_TS_Eng_Uga_19597B5A,bacteria pass from one person’s penis to another.,bacteria pass from one person’s penis to another.,bacteria pass from one person’s penis to another.
ID_TS_Eng_Uga_D56CE8EA,Symptoms,Symptoms,Symptoms
ID_TS_Eng_Uga_9D9B6231,in Males:,in Males:,in Males:
ID_TS_Eng_Uga_687A4850,"through hugs, handshakes, or sharing clothes.","through hugs, handshakes, or sharing clothes.","through hugs, handshakes, or sharing clothes."
ID_TS_Eng_Uga_F065C817,"taller bones, new hair in your armpits and pubic area.","taller bones, new hair in your armpits and pubic area.","taller bones, new hair in your armpits and pubic area."
ID_TS_Eng_Uga_F396EA37,.,.,.
ID_TS_Eng_Uga_479D0CDA,HIV/AIDS,HIV/AIDS,HIV/AIDS
ID_TS_Eng_Uga_08601833,PEP.,PEP.,PEP.
ID_TS_Eng_Uga_5EDB0D3C,.,.,.
ID_TS_Eng_Uga_71818DCF,in sexual activity with someone who is living with HIV/AIDS?,in sexual activity with someone who is living with HIV/AIDS?,in sexual activity with someone who is living with HIV/AIDS?
ID_TS_Eng_Uga_F3579560,infection,infection,infection
ID_TS_Eng_Uga_3C71E0BE,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Uga_DAFEC8A9,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Uga_FB1E143B,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Uga_AF88BDEC,of infections.,of infections.,of infections.
ID_TS_Eng_Uga_8B621D41,between Chlamydia and Gonorrhea?,between Chlamydia and Gonorrhea?,between Chlamydia and Gonorrhea?
ID_TS_Eng_Uga_E6D5901D,to HIV/AIDS. Yes.,to HIV/AIDS. Yes.,to HIV/AIDS. Yes.
ID_TS_Eng_Uga_FA53E34D,HIV without their parents finding out?,HIV without their parents finding out?,HIV without their parents finding out?
ID_TS_Eng_Uga_A5135EA0,of a sore throat.,of a sore throat.,of a sore throat.
ID_TS_Eng_Uga_5BD20C98,of herpes simplex virus (HSV),of herpes simplex virus (HSV),of herpes simplex virus (HSV)
ID_TS_Eng_Uga_65EC7ACD,during puberty.,during puberty.,during puberty.
ID_TS_Eng_Uga_46A02A9B,.,.,.
ID_TS_Eng_Uga_30974B2B,of HIV/AIDS.,of HIV/AIDS.,of HIV/AIDS.
ID_TS_Eng_Uga_F7DC67E0,of hepatitis B vaccination?,of hepatitis B vaccination?,of hepatitis B vaccination?
ID_TS_Eng_Uga_1F45DBFD,an STI?,an STI?,an STI?
ID_TS_Eng_Uga_F2F25EEF,to avoid Chlamydia,to avoid Chlamydia,to avoid Chlamydia
ID_TS_Eng_Uga_D918B3E5,infection,infection,infection
ID_TS_Eng_Uga_D2FE2FDE,"of Gonorrhea?, please answer in detail.","of Gonorrhea?, please answer in detail.","of Gonorrhea?, please answer in detail."
ID_TS_Eng_Uga_74685B98,treated?,treated?,treated?
ID_TS_Eng_Uga_1777E8CB,Symptoms,Symptoms,Symptoms
ID_TS_Eng_Uga_364C911A,.,.,.
ID_TS_Eng_Uga_A446BE72,.,.,.
ID_TS_Eng_Uga_A3B5CECE,.,.,.
ID_TS_Eng_Uga_98DE8EBB,of pregnancy.,of pregnancy.,of pregnancy.
ID_TS_Eng_Uga_F8999246,using this context:,using this context:,using this context:
ID_TS_Eng_Uga_0577AEA9,"may develop in stages. But without treatment, they may develop in stages.","may develop in stages. But without treatment, they may develop in stages.","may develop in stages. But without treatment, they may develop in stages."
ID_TS_Eng_Uga_0CF2B69B,"to me., please answer in detail.","to me., please answer in detail.","to me., please answer in detail."
ID_TS_Eng_Uga_C96B5EDB,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Uga_5560DB22,.,.,.
ID_TS_Eng_Uga_3E5A87E3,the effects of hormonal changes.,the effects of hormonal changes.,the effects of hormonal changes.
ID_TS_Eng_Uga_FD235DEF,of Gonorrhea,of Gonorrhea,of Gonorrhea
ID_TS_Eng_Uga_203C8C25,infection (conjunctivitis) infection (conjunctivitis),infection (conjunctivitis) infection (conjunctivitis),infection (conjunctivitis) infection (conjunctivitis)
ID_TS_Eng_Uga_C9776598,for young men or boys,for young men or boys,for young men or boys
ID_TS_Eng_Uga_90882EAF,.,.,.
ID_TS_Eng_Uga_11906F50,.,.,.
ID_TS_Eng_Uga_C3E15A85,"vaginal, anal, or oral sex","vaginal, anal, or oral sex","vaginal, anal, or oral sex"
ID_TS_Eng_Uga_8DE08FC2,the right way every time you have sex.,the right way every time you have sex.,the right way every time you have sex.
ID_TS_Eng_Uga_350843F0,or anus.,or anus.,or anus.
ID_TS_Eng_Uga_961D33BA,B (HBV),B (HBV),B (HBV)
ID_TS_Eng_Uga_3748967F,to Increased Susceptibility to Other STIs:o,to Increased Susceptibility to Other STIs:o,to Increased Susceptibility to Other STIs:o
ID_TS_Eng_Uga_D0243D72,of a fetus.,of a fetus.,of a fetus.
ID_TS_Eng_Uga_DEA45C19,.,.,.
ID_TS_Eng_Uga_3BA5CD2F,to a significant life event.,to a significant life event.,to a significant life event.
ID_TS_Eng_Uga_541C7A86,.com,.com,.com
ID_TS_Eng_Uga_C63D04EE,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Uga_25C61C45,HSV-2 can also be transmitted to the genital area.,HSV-2 can also be transmitted to the genital area.,HSV-2 can also be transmitted to the genital area.
ID_TS_Eng_Uga_C9E48E8C,infection,infection,infection
ID_TS_Eng_Uga_E68933A9,blood.,blood.,blood.
ID_TS_Eng_Uga_989240AC,infection,infection,infection
ID_TS_Eng_Uga_46FB7BF3,of Human Immunodeficiency Virus?,of Human Immunodeficiency Virus?,of Human Immunodeficiency Virus?
ID_TS_Eng_Uga_DBC080FD,anemia?,anemia?,anemia?
ID_TS_Eng_Uga_FBE94499,.,.,.
ID_TS_Eng_Uga_250A4578,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Uga_21472A15,when you have sores.,when you have sores.,when you have sores.
ID_TS_Eng_Uga_8A4B8F7C,on appearance during puberty?,on appearance during puberty?,on appearance during puberty?
ID_TS_Eng_Uga_402ADF9C,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Uga_CC6B66E5,protect me from gonorrhoea.,protect me from gonorrhoea.,protect me from gonorrhoea.
ID_TS_Eng_Uga_2CABD7E7,of syphilis.,of syphilis.,of syphilis.
ID_TS_Eng_Uga_1C24220E,.,.,.
ID_TS_Eng_Uga_DDCF8766,infections.,infections.,infections.
ID_TS_Eng_Uga_06998731,PEP,PEP,PEP
ID_TS_Eng_Uga_21BDDB41,infections.,infections.,infections.
ID_TS_Eng_Uga_5BB5C40C,.,.,.
ID_TS_Eng_Uga_CA3C6F5F,genital herpes infection.,genital herpes infection.,genital herpes infection.
ID_TS_Eng_Uga_C9D6A63B,.,.,.
ID_TS_Eng_Uga_3CE915E7,of Syphilis.,of Syphilis.,of Syphilis.
ID_TS_Eng_Uga_96BF10AB,during puberty,during puberty,during puberty
ID_TS_Eng_Uga_52E2AFD9,during puberty.,during puberty.,during puberty.
ID_TS_Eng_Uga_040A3AAE,anxiety,anxiety,anxiety
ID_TS_Eng_Uga_2C9B662E,B,B,B
ID_TS_Eng_Uga_43EF2016,of recurrent episodes include:,of recurrent episodes include:,of recurrent episodes include:
ID_TS_Eng_Uga_0D6A05B3,to live with someone who is HIV/AIDS positive?,to live with someone who is HIV/AIDS positive?,to live with someone who is HIV/AIDS positive?
ID_TS_Eng_Uga_20733F6D,.,.,.
ID_TS_Eng_Uga_BDE13C1B,.,.,.
ID_TS_Eng_Uga_6BC4123E,infections,infections,infections
ID_TS_Eng_Uga_86AD8A8C,.,.,.
ID_TS_Eng_Uga_1D181EE9,of HSV-1 or HSV-2,of HSV-1 or HSV-2,of HSV-1 or HSV-2
ID_TS_Eng_Uga_BEE3EB79,.,.,.
ID_TS_Eng_Uga_104556E5,infection,infection,infection
ID_TS_Eng_Uga_79EB4168,HSV-2 causes reinfection. HSV-2 causes reinfection.,HSV-2 causes reinfection. HSV-2 causes reinfection.,HSV-2 causes reinfection. HSV-2 causes reinfection.
ID_TS_Eng_Uga_72C22A16,infections,infections,infections
ID_TS_Eng_Uga_C72C1FE3,.,.,.
ID_TS_Eng_Uga_5CAE9610,of Human Immunodeficiency Virus are there?,of Human Immunodeficiency Virus are there?,of Human Immunodeficiency Virus are there?
ID_TS_Eng_Uga_83639007,of the mouth.,of the mouth.,of the mouth.
ID_TS_Eng_Uga_97FA7F04,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Uga_1BEAF6AC,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Uga_73B6A09B,.,.,.
ID_TS_Eng_Uga_80FB9296,.com,.com,.com
ID_TS_Eng_Uga_F206C269,"sores between my toes, do I have sores between my toes, do I have sores between my toes, do I have sores","sores between my toes, do I have sores between my toes, do I have sores between my toes, do I have sores","sores between my toes, do I have sores between my toes, do I have sores between my toes, do I have sores"
ID_TS_Eng_Uga_0B19F88E,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Uga_BA2C98CE,causes serious complications.,causes serious complications.,causes serious complications.
ID_TS_Eng_Uga_C8819065,.,.,.
ID_TS_Eng_Uga_E8A3F341,.,.,.
ID_TS_Eng_Uga_DDF275EB,.,.,.
ID_TS_Eng_Uga_A8ADDF36,.,.,.
ID_TS_Eng_Uga_857DD3B3,"of Syphilis, please answer in detail.","of Syphilis, please answer in detail.","of Syphilis, please answer in detail."
ID_TS_Eng_Uga_4D37A539,with depression and anxiety.,with depression and anxiety.,with depression and anxiety.
ID_TS_Eng_Uga_75424646,or anus.,or anus.,or anus.
ID_TS_Eng_Uga_A4B1F991,of an acute and sharp pain.,of an acute and sharp pain.,of an acute and sharp pain.
ID_TS_Eng_Uga_F6CA6B8B,of gonorrhea.,of gonorrhea.,of gonorrhea.
ID_TS_Eng_Uga_07F97D05,.,.,.
ID_TS_Eng_Uga_0F9240E1,causes serious complications,causes serious complications,causes serious complications
ID_TS_Eng_Uga_FFA361BE,.,.,.
ID_TS_Eng_Uga_7A9E8EEF,B,B,B
ID_TS_Eng_Uga_D8E88EBB,.,.,.
ID_TS_Eng_Uga_66D06371,.,.,.
ID_TS_Eng_Uga_6D204496,an undetectable viral load in people with HIV.,an undetectable viral load in people with HIV.,an undetectable viral load in people with HIV.
ID_TS_Eng_Uga_AFA415E5,.,.,.
ID_TS_Eng_Uga_1BA362E7,of infection.,of infection.,of infection.
ID_TS_Eng_Uga_7D824264,"of using ""morning-after pill,"" (P2)?","of using ""morning-after pill,"" (P2)?","of using ""morning-after pill,"" (P2)?"
ID_TS_Eng_Uga_B65FEEA9,.,.,.
ID_TS_Eng_Uga_718D4D05,through the body?,through the body?,through the body?
ID_TS_Eng_Uga_12D0498D,infection,infection,infection
ID_TS_Eng_Uga_14AEAF5C,"of the HIV?, please answer this using simple medical terms.","of the HIV?, please answer this using simple medical terms.","of the HIV?, please answer this using simple medical terms."
ID_TS_Eng_Uga_5275EB94,to Symptoms,to Symptoms,to Symptoms
ID_TS_Eng_Uga_9BB96155,.,.,.
ID_TS_Eng_Uga_10D08D11,of hepatitis B.,of hepatitis B.,of hepatitis B.
ID_TS_Eng_Uga_204E178C,.,.,.
ID_TS_Eng_Uga_466772CE,"to vaginal sex?, please answer in detail.","to vaginal sex?, please answer in detail.","to vaginal sex?, please answer in detail."
ID_TS_Eng_Uga_9FD34579,myths,myths,myths
ID_TS_Eng_Uga_A21150F9,causes an eye infection.,causes an eye infection.,causes an eye infection.
ID_TS_Eng_Uga_95DA75C1,.,.,.
ID_TS_Eng_Uga_8C611654,anemia?,anemia?,anemia?
ID_TS_Eng_Uga_B64FA54A,.,.,.
ID_TS_Eng_Uga_533F5A72,B.,B.,B.
ID_TS_Eng_Uga_6182F347,"related to Herpes, please answer this using simple medical terms.","related to Herpes, please answer this using simple medical terms.","related to Herpes, please answer this using simple medical terms."
ID_TS_Eng_Uga_FE9FECAA,for an STI?,for an STI?,for an STI?
ID_TS_Eng_Uga_98EEAC2B,an HIV infection (STD),an HIV infection (STD),an HIV infection (STD)
ID_TS_Eng_Uga_87D292A6,of herpes simplex virus (HSV),of herpes simplex virus (HSV),of herpes simplex virus (HSV)
ID_TS_Eng_Uga_4B7E6B3C,B infections.,B infections.,B infections.
ID_TS_Eng_Uga_7426B193,against STIs.,against STIs.,against STIs.
ID_TS_Eng_Uga_816BCB9F,of clap?,of clap?,of clap?
ID_TS_Eng_Uga_9AFD4015,.,.,.
ID_TS_Eng_Uga_6E218B09,spread,spread,spread
ID_TS_Eng_Uga_1963C26D,PEP,PEP,PEP
ID_TS_Eng_Uga_CB08587D,"cause infertility?, please answer this using simple medical terms.","cause infertility?, please answer this using simple medical terms.","cause infertility?, please answer this using simple medical terms."
ID_TS_Eng_Uga_B3A7D0E0,..,..,..
ID_TS_Eng_Uga_1D4A3D81,"?, please answer this using simple medical terms.","?, please answer this using simple medical terms.","?, please answer this using simple medical terms."
ID_TS_Eng_Uga_DA509FED,.,.,.
ID_TS_Eng_Uga_A79B44B6,.,.,.
ID_TS_Eng_Uga_A6A27967,in English using this context: a skin rash with pink or red spots that become filled with pus,in English using this context: a skin rash with pink or red spots that become filled with pus,in English using this context: a skin rash with pink or red spots that become filled with pus
ID_TS_Eng_Uga_E0B15ABA,of HIV infection,of HIV infection,of HIV infection
ID_TS_Eng_Uga_C4DABDDB,a pregnancy test,a pregnancy test,a pregnancy test
ID_TS_Eng_Uga_8D244E3E,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Uga_B888F6ED,.,.,.
ID_TS_Eng_Uga_DD90E79E,an open mind: Use humor to lighten the mood.,an open mind: Use humor to lighten the mood.,an open mind: Use humor to lighten the mood.
ID_TS_Eng_Uga_370BC063,"?, please answer in detail.","?, please answer in detail.","?, please answer in detail."
ID_TS_Eng_Uga_6E191042,from English.,from English.,from English.
ID_TS_Eng_Uga_73991A47,of Trichomoniasis?,of Trichomoniasis?,of Trichomoniasis?
ID_TS_Eng_Uga_E359EEE1,stigma around STIs and HIV?,stigma around STIs and HIV?,stigma around STIs and HIV?
ID_TS_Eng_Uga_3A7E8E14,of gonorrhea.,of gonorrhea.,of gonorrhea.
ID_TS_Eng_Uga_69EFAFB1,an infection?,an infection?,an infection?
ID_TS_Eng_Uga_56C438E4,.,.,.
ID_TS_Eng_Uga_D3D1BF0F,"infection of the cervix, urethra or rectum among adults and adolescents","infection of the cervix, urethra or rectum among adults and adolescents","infection of the cervix, urethra or rectum among adults and adolescents"
ID_TS_Eng_Uga_74188109,vaginal discharge,vaginal discharge,vaginal discharge
ID_TS_Eng_Uga_6A7E4C36,of HIV infection:,of HIV infection:,of HIV infection:
ID_TS_Eng_Uga_BAC7E2B9,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Uga_18578BAF,.,.,.
ID_TS_Eng_Uga_50032B35,.,.,.
ID_TS_Eng_Uga_6D4067F4,sores occur in areas that do not have a visible herpes sores.,sores occur in areas that do not have a visible herpes sores.,sores occur in areas that do not have a visible herpes sores.
ID_TS_Eng_Uga_50018B7B,-,-,-
ID_TS_Eng_Uga_AA448259,to pregnancy..,to pregnancy..,to pregnancy..
ID_TS_Eng_Uga_4140752C,infection,infection,infection
ID_TS_Eng_Uga_5FD23109,?,?,?
ID_TS_Eng_Uga_F41EA3AC,of HIV transmission,of HIV transmission,of HIV transmission
ID_TS_Eng_Uga_2713582C,spreads through sharing the toilets.,spreads through sharing the toilets.,spreads through sharing the toilets.
ID_TS_Eng_Uga_AFD380C4,gonorrhea,gonorrhea,gonorrhea
ID_TS_Eng_Uga_EC48BF55,to avoid making generalizations about individuals living with HIV/AIDS.,to avoid making generalizations about individuals living with HIV/AIDS.,to avoid making generalizations about individuals living with HIV/AIDS.
ID_TS_Eng_Uga_112FA612,of Gonorrhea?,of Gonorrhea?,of Gonorrhea?
ID_TS_Eng_Uga_175A81EC,during intercourse.,during intercourse.,during intercourse.
ID_TS_Eng_Uga_D4EF00AA,"is there?, please answer in detail.","is there?, please answer in detail.","is there?, please answer in detail."
ID_TS_Eng_Uga_15DA705C,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Uga_17DDED81,.,.,.
ID_TS_Eng_Uga_6E8F75A1,"of herpes?, please answer in detail.","of herpes?, please answer in detail.","of herpes?, please answer in detail."
ID_TS_Eng_Uga_18B87245,PEP for HIV is a preventive treatment for HIV.,PEP for HIV is a preventive treatment for HIV.,PEP for HIV is a preventive treatment for HIV.
ID_TS_Eng_Uga_BE9D61EE,and release sperm.,and release sperm.,and release sperm.
ID_TS_Eng_Uga_5F65C8CE,.,.,.
ID_TS_Eng_Uga_CFD01CBD,against STIs.,against STIs.,against STIs.
ID_TS_Eng_Uga_214F3F12,relationships,relationships,relationships
ID_TS_Eng_Uga_8E6E5003,B infection,B infection,B infection
ID_TS_Eng_Uga_0F5AE9D3,.,.,.
ID_TS_Eng_Uga_96229348,.,.,.
ID_TS_Eng_Uga_F4E559E5,in English using this context:,in English using this context:,in English using this context:
ID_TS_Eng_Uga_8FC42092,during puberty.,during puberty.,during puberty.
ID_TS_Eng_Uga_8FCA7B6A,.,.,.
ID_TS_Eng_Uga_5463ADC7,"infection can cause: redness, soreness, wounds","infection can cause: redness, soreness, wounds","infection can cause: redness, soreness, wounds"
ID_TS_Eng_Uga_AB85FD59,.,.,.
ID_TS_Eng_Uga_692AC139,of both acute and chronic disease.,of both acute and chronic disease.,of both acute and chronic disease.
ID_TS_Eng_Uga_5A856750,of HIV/AIDS.,of HIV/AIDS.,of HIV/AIDS.
ID_TS_Eng_Uga_DFA4BB9F,of STIs?,of STIs?,of STIs?
ID_TS_Eng_Uga_AA53C19C,HIV/AIDS,HIV/AIDS,HIV/AIDS
